3.991926e+002,2.681005e+000
4.011211e+002,2.702122e+000
4.030496e+002,2.450427e+000
4.049780e+002,2.328930e+000
4.069065e+002,2.394245e+000
4.088350e+002,2.506053e+000
4.107634e+002,2.549749e+000
4.126919e+002,2.496431e+000
4.146204e+002,2.446337e+000
4.165488e+002,2.423618e+000
4.184773e+002,2.431497e+000
4.204058e+002,2.396515e+000
4.223342e+002,2.394033e+000
4.242627e+002,2.428858e+000
4.261912e+002,2.440089e+000
4.281196e+002,2.479084e+000
4.300481e+002,2.475352e+000
4.319766e+002,2.490803e+000
4.339050e+002,2.544307e+000
4.358335e+002,2.590525e+000
4.377620e+002,2.636194e+000
4.396904e+002,2.624150e+000
4.416189e+002,2.666992e+000
4.435474e+002,2.707406e+000
4.454758e+002,2.706092e+000
4.474043e+002,2.807288e+000
4.493328e+002,2.883846e+000
4.512612e+002,2.958169e+000
4.531897e+002,2.942891e+000
4.551182e+002,2.900863e+000
4.570466e+002,2.927821e+000
4.589751e+002,3.145852e+000
4.609036e+002,3.342576e+000
4.628320e+002,3.283085e+000
4.647605e+002,3.382954e+000
4.666890e+002,3.386328e+000
4.686174e+002,3.307995e+000
4.705459e+002,3.371920e+000
4.724744e+002,3.333964e+000
4.744028e+002,3.329822e+000
4.763313e+002,3.317531e+000
4.782598e+002,3.633651e+000
4.801882e+002,3.419898e+000
4.821167e+002,3.224662e+000
4.840452e+002,3.291168e+000
4.859736e+002,3.519352e+000
4.879021e+002,3.384614e+000
4.898306e+002,3.364200e+000
4.917590e+002,3.338837e+000
4.936875e+002,3.443965e+000
4.956160e+002,3.389982e+000
4.975444e+002,3.361925e+000
4.994729e+002,3.425513e+000
5.014014e+002,3.236409e+000
5.033298e+002,3.143891e+000
5.052583e+002,3.149284e+000
5.071868e+002,3.155072e+000
5.091152e+002,3.262682e+000
5.110437e+002,3.333562e+000
5.129722e+002,3.181730e+000
5.149006e+002,3.008913e+000
5.168291e+002,2.943455e+000
5.187576e+002,2.885515e+000
