3.991926e+002,1.297091e+000
4.011211e+002,1.285151e+000
4.030496e+002,1.275253e+000
4.049780e+002,1.271948e+000
4.069065e+002,1.274429e+000
4.088350e+002,1.276025e+000
4.107634e+002,1.280758e+000
4.126919e+002,1.285967e+000
4.146204e+002,1.293518e+000
4.165488e+002,1.298392e+000
4.184773e+002,1.306051e+000
4.204058e+002,1.313574e+000
4.223342e+002,1.320241e+000
4.242627e+002,1.328302e+000
4.261912e+002,1.336228e+000
4.281196e+002,1.340094e+000
4.300481e+002,1.345781e+000
4.319766e+002,1.354401e+000
4.339050e+002,1.362859e+000
4.358335e+002,1.372052e+000
4.377620e+002,1.382133e+000
4.396904e+002,1.391866e+000
4.416189e+002,1.402136e+000
4.435474e+002,1.408962e+000
4.454758e+002,1.418187e+000
4.474043e+002,1.432778e+000
4.493328e+002,1.445059e+000
4.512612e+002,1.457229e+000
4.531897e+002,1.463395e+000
4.551182e+002,1.469857e+000
4.570466e+002,1.478935e+000
4.589751e+002,1.491261e+000
4.609036e+002,1.502088e+000
4.628320e+002,1.515281e+000
4.647605e+002,1.533770e+000
4.666890e+002,1.549803e+000
4.686174e+002,1.563667e+000
4.705459e+002,1.576710e+000
4.724744e+002,1.595066e+000
4.744028e+002,1.618411e+000
4.763313e+002,1.635916e+000
4.782598e+002,1.650073e+000
4.801882e+002,1.669775e+000
4.821167e+002,1.698298e+000
4.840452e+002,1.724749e+000
4.859736e+002,1.742799e+000
4.879021e+002,1.762454e+000
4.898306e+002,1.786322e+000
4.917590e+002,1.810148e+000
4.936875e+002,1.833800e+000
4.956160e+002,1.861761e+000
4.975444e+002,1.891506e+000
4.994729e+002,1.918903e+000
5.014014e+002,1.944921e+000
5.033298e+002,1.971851e+000
5.052583e+002,1.994596e+000
5.071868e+002,2.023353e+000
5.091152e+002,2.056956e+000
5.110437e+002,2.086637e+000
5.129722e+002,2.110379e+000
5.149006e+002,2.123902e+000
5.168291e+002,2.136956e+000
5.187576e+002,2.196752e+000
5.206860e+002,2.236609e+000
5.226145e+002,2.257287e+000
5.245430e+002,2.280622e+000
5.264714e+002,2.301718e+000
5.283999e+002,2.319813e+000
5.303284e+002,2.337708e+000
5.322568e+002,2.369555e+000
5.341853e+002,2.407793e+000
5.361138e+002,2.428736e+000
5.380422e+002,2.433813e+000
5.399707e+002,2.448923e+000
5.418992e+002,2.461933e+000
5.438276e+002,2.486129e+000
5.457561e+002,2.495788e+000
5.476846e+002,2.511064e+000
5.496130e+002,2.529647e+000
5.515415e+002,2.550901e+000
5.534700e+002,2.580040e+000
5.553984e+002,2.586607e+000
5.573269e+002,2.586767e+000
5.592554e+002,2.621044e+000
5.611838e+002,2.645552e+000
5.631123e+002,2.637722e+000
5.650408e+002,2.648700e+000
5.669692e+002,2.665105e+000
5.688977e+002,2.664268e+000
5.708262e+002,2.666077e+000
5.727546e+002,2.662023e+000
5.746831e+002,2.670140e+000
5.766116e+002,2.669245e+000
5.785400e+002,2.673796e+000
5.804685e+002,2.660233e+000
5.823970e+002,2.659461e+000
5.843254e+002,2.667371e+000
5.862539e+002,2.676796e+000
5.881824e+002,2.658062e+000
5.901108e+002,2.663102e+000
5.920393e+002,2.675395e+000
5.939678e+002,2.679259e+000
5.958962e+002,2.695610e+000
5.978247e+002,2.687458e+000
5.997532e+002,2.672614e+000
6.016816e+002,2.667302e+000
6.036101e+002,2.676735e+000
6.055386e+002,2.668591e+000
6.074670e+002,2.639984e+000
6.093955e+002,2.636422e+000
6.113240e+002,2.645953e+000
6.132524e+002,2.644794e+000
6.151809e+002,2.636071e+000
6.171094e+002,2.659409e+000
6.190378e+002,2.657031e+000
6.209663e+002,2.659545e+000
6.228948e+002,2.662798e+000
6.248232e+002,2.655063e+000
6.267517e+002,2.663129e+000
6.286802e+002,2.650408e+000
6.306086e+002,2.624837e+000
6.325371e+002,2.625207e+000
6.344656e+002,2.617662e+000
6.363940e+002,2.617633e+000
6.383225e+002,2.620996e+000
6.402510e+002,2.605126e+000
6.421794e+002,2.599225e+000
6.441079e+002,2.590046e+000
6.460364e+002,2.589861e+000
6.479648e+002,2.594894e+000
6.498933e+002,2.594885e+000
6.518218e+002,2.584286e+000
6.537502e+002,2.553882e+000
6.556787e+002,2.552512e+000
6.576072e+002,2.563458e+000
6.595356e+002,2.555514e+000
6.614641e+002,2.551342e+000
6.633926e+002,2.532333e+000
6.653210e+002,2.526427e+000
6.672495e+002,2.544887e+000
6.691780e+002,2.535354e+000
6.711064e+002,2.500724e+000
6.730349e+002,2.481819e+000
6.749634e+002,2.468678e+000
6.768918e+002,2.458049e+000
6.788203e+002,2.451690e+000
6.807488e+002,2.448494e+000
6.826772e+002,2.439270e+000
6.846057e+002,2.428563e+000
6.865342e+002,2.426927e+000
6.884626e+002,2.430267e+000
6.903911e+002,2.420897e+000
6.923196e+002,2.401457e+000
6.942480e+002,2.391557e+000
6.961765e+002,2.379754e+000
6.981050e+002,2.365992e+000
7.000334e+002,2.346898e+000
7.019619e+002,2.330142e+000
7.038904e+002,2.315272e+000
7.058188e+002,2.297805e+000
7.077473e+002,2.285565e+000
7.096758e+002,2.277772e+000
7.116042e+002,2.269500e+000
7.135327e+002,2.249200e+000
7.154612e+002,2.233828e+000
7.173896e+002,2.226256e+000
7.193181e+002,2.208182e+000
7.212466e+002,2.191063e+000
7.231750e+002,2.180538e+000
7.251035e+002,2.165625e+000
7.270320e+002,2.152490e+000
7.289604e+002,2.135909e+000
7.308889e+002,2.118906e+000
7.328174e+002,2.104433e+000
7.347458e+002,2.088687e+000
7.366743e+002,2.073673e+000
7.386028e+002,2.055178e+000
7.405313e+002,2.036983e+000
7.424597e+002,2.018799e+000
7.443882e+002,2.004376e+000
7.463167e+002,1.990574e+000
7.482451e+002,1.974624e+000
7.501736e+002,1.959434e+000
7.521021e+002,1.943714e+000
7.540305e+002,1.932514e+000
7.559590e+002,1.918772e+000
7.578875e+002,1.901555e+000
7.598159e+002,1.890264e+000
7.617444e+002,1.878564e+000
7.636729e+002,1.864611e+000
7.656013e+002,1.852628e+000
7.675298e+002,1.842362e+000
7.694583e+002,1.831700e+000
7.713867e+002,1.819749e+000
7.733152e+002,1.808373e+000
7.752437e+002,1.798743e+000
7.771721e+002,1.790735e+000
7.791006e+002,1.780728e+000
7.810291e+002,1.769594e+000
7.829575e+002,1.760962e+000
7.848860e+002,1.750273e+000
7.868145e+002,1.739183e+000
7.887429e+002,1.730729e+000
7.906714e+002,1.722587e+000
7.925999e+002,1.714747e+000
7.945283e+002,1.706491e+000
7.964568e+002,1.699628e+000
7.983853e+002,1.692331e+000
8.003137e+002,1.684046e+000
8.022422e+002,1.676705e+000
8.041707e+002,1.669280e+000
8.060991e+002,1.660943e+000
8.080276e+002,1.654195e+000
8.099561e+002,1.648843e+000
8.118845e+002,1.642192e+000
8.138130e+002,1.636305e+000
8.157415e+002,1.631895e+000
8.176699e+002,1.627454e+000
8.195984e+002,1.623611e+000
8.215269e+002,1.621778e+000
8.234553e+002,1.619877e+000
8.253838e+002,1.619725e+000
8.273123e+002,1.621388e+000
8.292407e+002,1.622667e+000
8.311692e+002,1.625462e+000
8.330977e+002,1.629759e+000
8.350261e+002,1.635013e+000
8.369546e+002,1.641905e+000
8.388831e+002,1.651186e+000
8.408115e+002,1.660958e+000
8.427400e+002,1.670033e+000
8.446685e+002,1.680621e+000
8.465969e+002,1.692681e+000
8.485254e+002,1.705366e+000
8.504539e+002,1.716120e+000
8.523823e+002,1.721821e+000
8.543108e+002,1.723620e+000
8.562393e+002,1.725014e+000
8.581677e+002,1.725992e+000
8.600962e+002,1.726572e+000
8.620247e+002,1.725262e+000
8.639531e+002,1.720201e+000
8.658816e+002,1.716350e+000
8.678101e+002,1.714548e+000
8.697385e+002,1.711524e+000
8.716670e+002,1.707677e+000
8.735955e+002,1.705566e+000
8.755239e+002,1.703802e+000
8.774524e+002,1.703348e+000
8.793809e+002,1.701508e+000
8.813093e+002,1.698535e+000
8.832378e+002,1.698317e+000
8.851663e+002,1.697087e+000
8.870947e+002,1.695639e+000
8.890232e+002,1.695530e+000
8.909517e+002,1.696368e+000
8.928801e+002,1.698037e+000
8.948085e+002,1.698934e+000
8.967370e+002,1.699200e+000
8.986655e+002,1.700310e+000
9.005939e+002,1.699886e+000
9.025224e+002,1.698804e+000
9.044509e+002,1.698473e+000
9.063793e+002,1.698745e+000
9.083078e+002,1.700792e+000
9.102363e+002,1.701322e+000
9.121647e+002,1.699857e+000
9.140932e+002,1.699442e+000
9.160217e+002,1.700863e+000
9.179501e+002,1.702139e+000
9.198786e+002,1.702597e+000
9.218071e+002,1.702098e+000
9.237355e+002,1.701895e+000
9.256640e+002,1.702803e+000
9.275925e+002,1.703726e+000
9.295209e+002,1.703887e+000
9.314494e+002,1.703989e+000
9.333779e+002,1.703942e+000
9.353063e+002,1.704368e+000
9.372348e+002,1.704211e+000
9.391633e+002,1.703104e+000
9.410917e+002,1.702983e+000
9.430202e+002,1.701324e+000
9.449487e+002,1.701185e+000
9.468771e+002,1.702640e+000
9.488056e+002,1.701757e+000
9.507341e+002,1.700215e+000
9.526625e+002,1.698398e+000
9.545910e+002,1.697211e+000
9.565195e+002,1.696090e+000
9.584479e+002,1.695038e+000
9.603764e+002,1.694014e+000
9.623049e+002,1.693042e+000
9.642333e+002,1.691377e+000
9.661618e+002,1.690219e+000
9.680903e+002,1.688161e+000
9.700187e+002,1.684731e+000
9.719472e+002,1.683327e+000
9.738757e+002,1.681450e+000
9.758041e+002,1.677543e+000
9.777326e+002,1.675194e+000
9.796611e+002,1.673515e+000
9.815895e+002,1.670605e+000
9.835180e+002,1.669043e+000
9.854465e+002,1.667422e+000
9.873749e+002,1.665029e+000
9.893034e+002,1.661197e+000
9.912319e+002,1.657609e+000
9.931603e+002,1.655093e+000
9.950888e+002,1.651079e+000
9.970173e+002,1.647438e+000
9.989457e+002,1.644729e+000
1.000874e+003,1.642526e+000
1.002803e+003,1.639495e+000
1.004731e+003,1.637379e+000
1.006660e+003,1.635372e+000
1.008588e+003,1.632838e+000
1.010517e+003,1.629563e+000
1.012445e+003,1.625858e+000
1.014373e+003,1.623141e+000
1.016302e+003,1.622785e+000
1.018230e+003,1.620577e+000
1.020159e+003,1.616989e+000
1.022087e+003,1.613590e+000
1.024016e+003,1.609273e+000
1.025944e+003,1.604289e+000
1.027873e+003,1.599882e+000
1.029801e+003,1.595558e+000
1.031730e+003,1.592173e+000
1.033658e+003,1.588495e+000
1.035587e+003,1.583339e+000
1.037515e+003,1.579060e+000
1.039444e+003,1.575046e+000
1.041372e+003,1.570135e+000
1.043301e+003,1.564989e+000
1.045229e+003,1.560425e+000
1.047157e+003,1.557418e+000
1.049086e+003,1.552774e+000
1.051014e+003,1.548117e+000
1.052943e+003,1.543151e+000
1.054871e+003,1.538740e+000
1.056800e+003,1.534143e+000
1.058728e+003,1.529063e+000
1.060657e+003,1.523270e+000
1.062585e+003,1.517130e+000
1.064514e+003,1.510637e+000
1.066442e+003,1.504315e+000
1.068371e+003,1.499007e+000
1.070299e+003,1.494611e+000
1.072228e+003,1.488873e+000
1.074156e+003,1.482944e+000
1.076084e+003,1.477830e+000
1.078013e+003,1.472378e+000
1.079941e+003,1.466909e+000
1.081870e+003,1.462093e+000
1.083798e+003,1.455844e+000
1.085727e+003,1.449322e+000
1.087655e+003,1.442777e+000
1.089584e+003,1.436425e+000
1.091512e+003,1.429369e+000
1.093441e+003,1.422187e+000
1.095369e+003,1.413706e+000
1.097298e+003,1.404905e+000
1.099226e+003,1.395802e+000
1.101155e+003,1.386593e+000
1.103083e+003,1.376456e+000
1.105011e+003,1.365823e+000
1.106940e+003,1.355388e+000
1.108868e+003,1.344643e+000
1.110797e+003,1.333828e+000
1.112725e+003,1.322624e+000
1.114654e+003,1.310869e+000
1.116582e+003,1.299488e+000
1.118511e+003,1.288177e+000
1.120439e+003,1.276716e+000
1.122368e+003,1.265127e+000
1.124296e+003,1.254545e+000
1.126225e+003,1.243944e+000
1.128153e+003,1.232858e+000
1.130082e+003,1.222195e+000
1.132010e+003,1.211781e+000
1.133938e+003,1.201582e+000
1.135867e+003,1.191852e+000
1.137795e+003,1.182343e+000
1.139724e+003,1.173498e+000
1.141652e+003,1.164861e+000
1.143581e+003,1.156567e+000
1.145509e+003,1.148886e+000
1.147438e+003,1.141787e+000
1.149366e+003,1.134226e+000
1.151295e+003,1.126822e+000
1.153223e+003,1.120179e+000
1.155152e+003,1.113662e+000
1.157080e+003,1.106996e+000
1.159009e+003,1.101001e+000
1.160937e+003,1.095646e+000
1.162865e+003,1.090442e+000
1.164794e+003,1.084177e+000
1.166722e+003,1.077512e+000
1.168651e+003,1.070863e+000
1.170579e+003,1.064093e+000
1.172508e+003,1.057342e+000
1.174436e+003,1.050159e+000
1.176365e+003,1.042744e+000
1.178293e+003,1.035741e+000
1.180222e+003,1.028777e+000
1.182150e+003,1.021681e+000
1.184079e+003,1.014642e+000
1.186007e+003,1.007933e+000
1.187936e+003,1.001408e+000
1.189864e+003,9.948098e-001
1.191792e+003,9.884084e-001
1.193721e+003,9.820195e-001
1.195649e+003,9.760634e-001
1.197578e+003,9.705505e-001
1.199506e+003,9.651263e-001
1.201435e+003,9.595794e-001
1.203363e+003,9.543729e-001
1.205292e+003,9.491510e-001
1.207220e+003,9.438939e-001
1.209149e+003,9.383571e-001
1.211077e+003,9.327344e-001
1.213006e+003,9.272320e-001
1.214934e+003,9.220194e-001
1.216863e+003,9.168881e-001
