3.991926e+002,1.866088e+000
4.011211e+002,1.881551e+000
4.030496e+002,1.896823e+000
4.049780e+002,1.901552e+000
4.069065e+002,1.913301e+000
4.088350e+002,1.925024e+000
4.107634e+002,1.921932e+000
4.126919e+002,1.918935e+000
4.146204e+002,1.928806e+000
4.165488e+002,1.940222e+000
4.184773e+002,1.953519e+000
4.204058e+002,1.975091e+000
4.223342e+002,1.992822e+000
4.242627e+002,2.001497e+000
4.261912e+002,2.008177e+000
4.281196e+002,2.006525e+000
4.300481e+002,2.014291e+000
4.319766e+002,2.039916e+000
4.339050e+002,2.065229e+000
4.358335e+002,2.067062e+000
4.377620e+002,2.081389e+000
4.396904e+002,2.071056e+000
4.416189e+002,2.070837e+000
4.435474e+002,2.092702e+000
4.454758e+002,2.127168e+000
4.474043e+002,2.134225e+000
4.493328e+002,2.146407e+000
4.512612e+002,2.162738e+000
4.531897e+002,2.181982e+000
4.551182e+002,2.184820e+000
4.570466e+002,2.204526e+000
4.589751e+002,2.236148e+000
4.609036e+002,2.271544e+000
4.628320e+002,2.281204e+000
4.647605e+002,2.272798e+000
4.666890e+002,2.295845e+000
4.686174e+002,2.326956e+000
4.705459e+002,2.363567e+000
4.724744e+002,2.364456e+000
4.744028e+002,2.343515e+000
4.763313e+002,2.368007e+000
4.782598e+002,2.383717e+000
4.801882e+002,2.353624e+000
4.821167e+002,2.337336e+000
4.840452e+002,2.352292e+000
4.859736e+002,2.337258e+000
4.879021e+002,2.333461e+000
4.898306e+002,2.324030e+000
4.917590e+002,2.305578e+000
4.936875e+002,2.301792e+000
4.956160e+002,2.289940e+000
4.975444e+002,2.300603e+000
4.994729e+002,2.294065e+000
5.014014e+002,2.302026e+000
5.033298e+002,2.300930e+000
5.052583e+002,2.290168e+000
5.071868e+002,2.284111e+000
5.091152e+002,2.283174e+000
5.110437e+002,2.290103e+000
5.129722e+002,2.297306e+000
5.149006e+002,2.306218e+000
5.168291e+002,2.295359e+000
5.187576e+002,2.297670e+000
5.206860e+002,2.306118e+000
5.226145e+002,2.307258e+000
5.245430e+002,2.306384e+000
5.264714e+002,2.315313e+000
5.283999e+002,2.310412e+000
5.303284e+002,2.301767e+000
5.322568e+002,2.295111e+000
5.341853e+002,2.297602e+000
5.361138e+002,2.285069e+000
5.380422e+002,2.267395e+000
5.399707e+002,2.259690e+000
5.418992e+002,2.265821e+000
5.438276e+002,2.272742e+000
5.457561e+002,2.273602e+000
5.476846e+002,2.278134e+000
5.496130e+002,2.278207e+000
5.515415e+002,2.266801e+000
5.534700e+002,2.255277e+000
5.553984e+002,2.270540e+000
5.573269e+002,2.283650e+000
5.592554e+002,2.278109e+000
5.611838e+002,2.272110e+000
5.631123e+002,2.277573e+000
5.650408e+002,2.284832e+000
5.669692e+002,2.291158e+000
5.688977e+002,2.289466e+000
5.708262e+002,2.282341e+000
5.727546e+002,2.280663e+000
5.746831e+002,2.281785e+000
5.766116e+002,2.287162e+000
5.785400e+002,2.288753e+000
5.804685e+002,2.274085e+000
5.823970e+002,2.266391e+000
5.843254e+002,2.270024e+000
5.862539e+002,2.278600e+000
5.881824e+002,2.293917e+000
5.901108e+002,2.294611e+000
5.920393e+002,2.298375e+000
5.939678e+002,2.303471e+000
5.958962e+002,2.302677e+000
5.978247e+002,2.305568e+000
5.997532e+002,2.303869e+000
6.016816e+002,2.310102e+000
6.036101e+002,2.303767e+000
6.055386e+002,2.302741e+000
6.074670e+002,2.318152e+000
6.093955e+002,2.319700e+000
6.113240e+002,2.309860e+000
6.132524e+002,2.314880e+000
6.151809e+002,2.307730e+000
6.171094e+002,2.305533e+000
6.190378e+002,2.311401e+000
6.209663e+002,2.314172e+000
6.228948e+002,2.310969e+000
6.248232e+002,2.314801e+000
6.267517e+002,2.324002e+000
6.286802e+002,2.321350e+000
6.306086e+002,2.316013e+000
6.325371e+002,2.305610e+000
6.344656e+002,2.294792e+000
6.363940e+002,2.294518e+000
6.383225e+002,2.291605e+000
6.402510e+002,2.288009e+000
6.421794e+002,2.281154e+000
6.441079e+002,2.273276e+000
6.460364e+002,2.272202e+000
6.479648e+002,2.269933e+000
6.498933e+002,2.262132e+000
6.518218e+002,2.252381e+000
6.537502e+002,2.242439e+000
6.556787e+002,2.236116e+000
6.576072e+002,2.227842e+000
6.595356e+002,2.217167e+000
6.614641e+002,2.213193e+000
6.633926e+002,2.207005e+000
6.653210e+002,2.196391e+000
6.672495e+002,2.194651e+000
6.691780e+002,2.194656e+000
