3.991926e+002,8.819187e-001
4.011211e+002,8.859853e-001
4.030496e+002,8.869219e-001
4.049780e+002,8.865622e-001
4.069065e+002,8.787397e-001
4.088350e+002,8.652425e-001
4.107634e+002,8.497021e-001
4.126919e+002,8.237754e-001
4.146204e+002,7.937511e-001
4.165488e+002,7.637168e-001
4.184773e+002,7.427755e-001
4.204058e+002,7.118493e-001
4.223342e+002,6.923878e-001
4.242627e+002,6.878400e-001
4.261912e+002,6.809232e-001
4.281196e+002,6.862836e-001
4.300481e+002,6.913101e-001
4.319766e+002,7.072653e-001
4.339050e+002,7.215281e-001
4.358335e+002,7.340346e-001
4.377620e+002,7.530836e-001
4.396904e+002,7.772230e-001
4.416189e+002,7.950482e-001
4.435474e+002,8.237271e-001
4.454758e+002,8.348582e-001
4.474043e+002,8.603687e-001
4.493328e+002,8.861327e-001
4.512612e+002,9.200941e-001
4.531897e+002,9.204332e-001
4.551182e+002,9.133129e-001
4.570466e+002,9.856799e-001
4.589751e+002,1.034763e+000
4.609036e+002,1.092558e+000
4.628320e+002,1.154670e+000
4.647605e+002,1.227639e+000
4.666890e+002,1.302005e+000
4.686174e+002,1.384449e+000
4.705459e+002,1.458182e+000
4.724744e+002,1.540723e+000
4.744028e+002,1.609659e+000
4.763313e+002,1.671929e+000
4.782598e+002,1.740595e+000
4.801882e+002,1.803512e+000
4.821167e+002,1.862088e+000
4.840452e+002,1.928174e+000
4.859736e+002,1.924728e+000
4.879021e+002,1.905878e+000
4.898306e+002,1.941761e+000
4.917590e+002,1.985735e+000
4.936875e+002,1.994289e+000
4.956160e+002,1.963471e+000
4.975444e+002,1.938958e+000
4.994729e+002,1.933663e+000
5.014014e+002,1.970932e+000
5.033298e+002,1.954735e+000
5.052583e+002,1.930304e+000
5.071868e+002,1.928062e+000
5.091152e+002,1.923747e+000
5.110437e+002,1.890751e+000
5.129722e+002,1.869400e+000
5.149006e+002,1.840497e+000
5.168291e+002,1.825828e+000
5.187576e+002,1.896917e+000
5.206860e+002,1.862542e+000
5.226145e+002,1.840049e+000
5.245430e+002,1.829003e+000
5.264714e+002,1.812473e+000
5.283999e+002,1.773440e+000
5.303284e+002,1.734873e+000
5.322568e+002,1.701940e+000
5.341853e+002,1.678033e+000
5.361138e+002,1.660236e+000
5.380422e+002,1.632873e+000
5.399707e+002,1.620065e+000
5.418992e+002,1.595632e+000
5.438276e+002,1.567765e+000
5.457561e+002,1.556816e+000
5.476846e+002,1.536761e+000
5.496130e+002,1.513462e+000
5.515415e+002,1.501215e+000
5.534700e+002,1.502482e+000
5.553984e+002,1.491271e+000
5.573269e+002,1.484697e+000
5.592554e+002,1.503198e+000
5.611838e+002,1.513790e+000
5.631123e+002,1.522371e+000
5.650408e+002,1.539426e+000
5.669692e+002,1.562387e+000
5.688977e+002,1.583354e+000
5.708262e+002,1.572418e+000
5.727546e+002,1.572875e+000
5.746831e+002,1.567342e+000
5.766116e+002,1.570144e+000
5.785400e+002,1.582253e+000
5.804685e+002,1.606342e+000
5.823970e+002,1.634451e+000
5.843254e+002,1.664862e+000
5.862539e+002,1.696599e+000
5.881824e+002,1.729998e+000
5.901108e+002,1.768861e+000
5.920393e+002,1.800907e+000
5.939678e+002,1.823253e+000
5.958962e+002,1.850531e+000
5.978247e+002,1.883054e+000
5.997532e+002,1.924532e+000
6.016816e+002,1.963240e+000
6.036101e+002,1.996171e+000
6.055386e+002,2.033035e+000
6.074670e+002,2.057301e+000
6.093955e+002,2.064102e+000
6.113240e+002,2.077651e+000
6.132524e+002,2.090990e+000
6.151809e+002,2.089517e+000
6.171094e+002,2.081532e+000
6.190378e+002,2.080051e+000
6.209663e+002,2.082564e+000
6.228948e+002,2.074891e+000
6.248232e+002,2.054225e+000
6.267517e+002,2.036827e+000
6.286802e+002,2.025129e+000
6.306086e+002,2.006429e+000
6.325371e+002,1.979390e+000
6.344656e+002,1.951715e+000
6.363940e+002,1.927743e+000
6.383225e+002,1.903854e+000
6.402510e+002,1.879053e+000
6.421794e+002,1.850948e+000
6.441079e+002,1.819007e+000
6.460364e+002,1.791569e+000
6.479648e+002,1.759103e+000
6.498933e+002,1.728189e+000
6.518218e+002,1.703474e+000
6.537502e+002,1.677068e+000
6.556787e+002,1.647904e+000
6.576072e+002,1.621664e+000
6.595356e+002,1.600458e+000
6.614641e+002,1.580417e+000
6.633926e+002,1.560159e+000
6.653210e+002,1.540465e+000
6.672495e+002,1.512416e+000
6.691780e+002,1.500196e+000
6.711064e+002,1.497575e+000
6.730349e+002,1.486845e+000
6.749634e+002,1.472346e+000
6.768918e+002,1.454893e+000
6.788203e+002,1.438525e+000
6.807488e+002,1.424932e+000
6.826772e+002,1.409842e+000
6.846057e+002,1.392543e+000
6.865342e+002,1.375282e+000
6.884626e+002,1.358872e+000
6.903911e+002,1.342838e+000
6.923196e+002,1.326378e+000
6.942480e+002,1.308646e+000
6.961765e+002,1.290617e+000
6.981050e+002,1.276320e+000
7.000334e+002,1.264170e+000
7.019619e+002,1.255285e+000
7.038904e+002,1.251814e+000
7.058188e+002,1.253247e+000
7.077473e+002,1.259471e+000
7.096758e+002,1.270525e+000
7.116042e+002,1.287741e+000
7.135327e+002,1.312066e+000
7.154612e+002,1.339732e+000
7.173896e+002,1.373021e+000
7.193181e+002,1.411360e+000
7.212466e+002,1.454793e+000
7.231750e+002,1.502207e+000
7.251035e+002,1.553720e+000
7.270320e+002,1.608602e+000
7.289604e+002,1.662467e+000
7.308889e+002,1.711830e+000
7.328174e+002,1.754511e+000
7.347458e+002,1.788727e+000
7.366743e+002,1.812641e+000
7.386028e+002,1.828599e+000
7.405313e+002,1.835042e+000
7.424597e+002,1.835238e+000
7.443882e+002,1.827761e+000
7.463167e+002,1.816256e+000
7.482451e+002,1.804006e+000
7.501736e+002,1.794036e+000
7.521021e+002,1.782692e+000
7.540305e+002,1.770757e+000
7.559590e+002,1.757676e+000
7.578875e+002,1.744943e+000
7.598159e+002,1.735475e+000
7.617444e+002,1.724011e+000
7.636729e+002,1.711815e+000
7.656013e+002,1.701878e+000
7.675298e+002,1.688679e+000
7.694583e+002,1.676274e+000
7.713867e+002,1.659990e+000
7.733152e+002,1.643162e+000
7.752437e+002,1.625575e+000
7.771721e+002,1.606087e+000
7.791006e+002,1.585380e+000
7.810291e+002,1.564360e+000
7.829575e+002,1.539074e+000
7.848860e+002,1.511575e+000
7.868145e+002,1.483971e+000
7.887429e+002,1.454629e+000
7.906714e+002,1.423222e+000
7.925999e+002,1.390662e+000
7.945283e+002,1.357427e+000
7.964568e+002,1.322892e+000
7.983853e+002,1.288719e+000
8.003137e+002,1.255338e+000
8.022422e+002,1.221530e+000
8.041707e+002,1.188256e+000
8.060991e+002,1.156042e+000
8.080276e+002,1.124522e+000
8.099561e+002,1.094550e+000
8.118845e+002,1.065990e+000
8.138130e+002,1.038803e+000
8.157415e+002,1.012930e+000
8.176699e+002,9.885532e-001
8.195984e+002,9.653816e-001
8.215269e+002,9.429799e-001
8.234553e+002,9.216658e-001
8.253838e+002,9.020091e-001
8.273123e+002,8.832821e-001
8.292407e+002,8.651266e-001
8.311692e+002,8.479194e-001
8.330977e+002,8.324484e-001
8.350261e+002,8.177003e-001
8.369546e+002,8.034374e-001
8.388831e+002,7.902034e-001
8.408115e+002,7.779492e-001
8.427400e+002,7.664903e-001
8.446685e+002,7.553915e-001
